num,data,account,region,zone,product,operation,usageType,usageUnits,resource
273,12.690374660399996,OpsDev,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,2.0E-5,OpsMain,ap-south-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0,OpsMain,ap-south-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ReadACL,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ReadLogProps,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Data Transfer,ReadVersioningProps,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,ap-south-1,,Simple Storage Service,GetObject,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,PutObject,Requests-Tier1,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,0,OpsMain,ap-south-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,1.9713000000000014E-6,OpsMain,ap-south-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,0,OpsMain,ap-south-1,,Simple Storage Service,WriteACL,Requests-Tier1,,
273,0.5,OpsMain,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,m4.large,hours,
273,1.1136,OpsMain,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
273,0.2784,OpsMain,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.micro,hours,
273,0,OpsMain,us-east-1,,CloudWatch,DashboardHour,DashboardsUsageHour-Basic,,
273,0.0034600000000000004,OpsMain,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0,OpsMain,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,
273,0,OpsMain,us-east-1,,CloudWatch,ListMetrics,CW:Requests,,
273,0.08548387199999997,OpsMain,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,
273,1.1765E-6,OpsMain,us-east-1,,CloudWatch,PutLogEvents,DataProcessing-Bytes,GB,
273,0.0059,OpsMain,us-east-1,,CloudWatch,PutMetricData,CW:Requests,,
273,0.0032258064000000005,OpsMain,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
273,0,OpsMain,us-east-1,,Data Transfer,CopyObject,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,CreateBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,DeleteItem,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,DescribeTable,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,GetItem,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,GetObject,APS3-AWS-Out-Bytes,GB,
273,0.0167632627,OpsMain,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,1.26867E-5,OpsMain,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,HeadBucket,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,HeadBucket,USE2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,HeadObject,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
273,8.918999999999999E-7,OpsMain,us-east-1,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,
273,1.556E-7,OpsMain,us-east-1,,Data Transfer,Invoke,DataTransfer-Regional-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,Invoke,USE2-AWS-Out-Bytes,GB,
273,6.37E-8,OpsMain,us-east-1,,Data Transfer,Invoke,USW1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,Invoke,USW2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListAllMyBuckets,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListBucket,APS3-AWS-Out-Bytes,GB,
273,9.905370000000001E-5,OpsMain,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListBucketVersions,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,PutItem,DataTransfer-Out-Bytes,GB,
273,3.78E-8,OpsMain,us-east-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadACL,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketServerSideEncryption,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadVersioningProps,APS3-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
273,1.4002000000000002E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,APN1-AWS-Out-Bytes,GB,
273,1.4352E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,APN2-AWS-Out-Bytes,GB,
273,1.3964999999999999E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,APS1-AWS-Out-Bytes,GB,
273,1.4548E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,APS2-AWS-Out-Bytes,GB,
273,1.4327E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,APS3-AWS-Out-Bytes,GB,
273,1.4438E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,CAN1-AWS-Out-Bytes,GB,
273,1.0546E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
273,1.4509E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,
273,1.4424E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,EUC1-AWS-Out-Bytes,GB,
273,1.4311E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,EUW2-AWS-Out-Bytes,GB,
273,1.4286E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,
273,7.118E-7,OpsMain,us-east-1,,Data Transfer,RunInstances,USE2-AWS-Out-Bytes,GB,
273,1.493E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,USW1-AWS-Out-Bytes,GB,
273,1.5139E-6,OpsMain,us-east-1,,Data Transfer,RunInstances,USW2-AWS-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,Data Transfer,WriteNotificationProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-1,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,
273,0.015599999999999992,OpsMain,us-east-1,,DynamoDB,CommittedThroughput,WriteCapacityUnit-Hrs,,
273,1.1599999999999996E-8,OpsMain,us-east-1,,DynamoDB,StandardStorage,TimedStorage-ByteHrs,GB,
273,0.0649900371,OpsMain,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
273,0.3870967752000002,OpsMain,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
273,0.24516129120000008,OpsMain,us-east-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
273,0.0012503697000000001,OpsMain,us-east-1,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,
273,1.0800000000000003,OpsMain,us-east-1,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,
273,0,OpsMain,us-east-1,,Lambda,Invoke,Lambda-GB-Second,GB,
273,0.1,OpsMain,us-east-1,,Route 53,HostedZone,HostedZone,,
273,0,OpsMain,us-east-1,,Simple Notification Service,ListSubscriptions,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,
273,2.9E-4,OpsMain,us-east-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Storage Service,CopyObject,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,
273,2.4720000000000005E-4,OpsMain,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,
273,2.6E-5,OpsMain,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
273,0.035847199999999996,OpsMain,us-east-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
273,2.9E-4,OpsMain,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,
273,0.0015399999999999997,OpsMain,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
273,2.55E-4,OpsMain,us-east-1,,Simple Storage Service,ListParts,Requests-Tier1,,
273,0.0038150000000000002,OpsMain,us-east-1,,Simple Storage Service,PutObject,Requests-Tier1,,
273,9.6E-6,OpsMain,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketServerSideEncryption,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,0,OpsMain,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,0.29198935639999996,OpsMain,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,0.00909,OpsMain,us-east-1,,Simple Storage Service,UploadPart,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Storage Service,WriteACL,Requests-Tier1,,
273,0,OpsMain,us-east-1,,Simple Storage Service,WriteNotificationProps,Requests-Tier1,,
273,0,OpsMain,us-east-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-east-2,,Simple Storage Service,GetObject,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,OpsMain,us-east-2,,Simple Storage Service,PutObject,Requests-Tier1,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,0,OpsMain,us-east-2,,Simple Storage Service,WriteCostAllocation,Requests-Tier1,,
273,108.0,OpsMain,us-west-1,,Direct Connect,CreateDirectConnectPort,EqSV5-PortUsage:10G,,
273,1.059176E-4,OpsMain,us-west-1,,Direct Connect,CreatePrivateVlan,EqSV5-DataXfer-Out:dc.1,GB,
273,0.11500000000000003,OpsMain,us-west-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,
273,2.5536,OpsMain,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.medium.rhel,hours,
273,0,OpsMain,us-west-2,us-west-2c,EC2 Instance,Savings - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2c,EC2 Instance,Savings - Partial Upfront,t2.micro,hours,
273,0,OpsMain,us-west-2,us-west-2c,EC2 Instance,Lent RIs - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2c,EC2 Instance,Lent RIs - Partial Upfront,t2.micro,hours,
273,0,OpsMain,us-west-2,us-west-2c,EC2 Instance,Amortized RIs - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2c,EC2 Instance,Amortized RIs - Partial Upfront,t2.micro,hours,
273,2.5536,OpsMain,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.medium.rhel,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Savings - Partial Upfront,c4.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Savings - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Savings - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Lent RIs - Partial Upfront,c4.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Lent RIs - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Lent RIs - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Unused RIs - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Amortized RIs - Partial Upfront,c4.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Amortized RIs - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Amortized RIs - Partial Upfront,t2.large,hours,
273,1.9919999999999995,OpsMain,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small.rhel,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,c4.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,m3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,m3.medium,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,m3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,r3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,t2.medium,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,t2.micro,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,c4.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,m3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,m3.medium,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,m3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,r3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,t2.medium,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,t2.micro,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Unused RIs - Partial Upfront,r3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Unused RIs - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,c4.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,m3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,m3.medium,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,m3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,r3.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,r3.xlarge,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,t2.large,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,t2.medium,hours,
273,0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,t2.micro,hours,
273,0.00203,OpsMain,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0.006451612800000001,OpsMain,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
273,0,OpsMain,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadACL,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadLogProps,USE1-AWS-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
273,0,OpsMain,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
273,9.515969999999998E-5,OpsMain,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
273,108.0,OpsMain,us-west-2,,Direct Connect,CreateDirectConnectPort,EqSe2-PortUsage:10G,,
273,2.852162E-4,OpsMain,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,
273,3.6189390414,OpsMain,us-west-2,,Directory Service,Hourly,Large-ADConnector-Usage,,
