index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
1,studiosystem,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.008302071800000022
1,aws,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.xlarge,hours,,334.00499999999823
1,CastTV,eu-west-1,,Data Transfer,ReadACL,APS2-AWS-Out-Bytes,GB,,2.8619999999999893E-6
1,aws,us-east-1,,Data Transfer,HeadObject,EU-AWS-Out-Bytes,GB,,0.004092699300000008
1,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,1.6157300000000002E-5
1,aws-dev,us-east-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,6.9E-8
1,AppliedResearch,us-east-1,,Simple Queue Service,Receive,Requests-RBP,,,0.0055552000000000535
1,JohnWu,us-east-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,,2.161699999999985E-6
1,Zap2it,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.8306199999999991
1,AppliedResearch,us-east-1,,DynamoDB,StandardStorage,TimedStorage-ByteHrs,GB,,0.0266543749
1,EGProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m3.2xlarge,hours,,229.2255000000014
1,studiosystem,us-west-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,,1.0386299999999999E-5
1,aws,eu-west-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,3.6299999999999983E-6
1,FPIT,us-west-1,,Relational Database Service,Not Applicable,RDS:ChargedBackupUsage,GB,,0.38008227220000196
1,tvacr,us-east-1,us-east-1a,EC2 Instance,Borrowed RIs - Partial Upfront,r4.2xlarge,hours,,28.63999999999974
1,tvacr,us-east-1,,EC2 Instance,Amortized RIs - Partial Upfront,m1.small,hours,,40.43835616438345
1,OpsProd,us-west-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,8.06E-8
1,CastTV,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,,7.640000000000056E-4
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.4xlarge,hours,,1227.8000000000018
1,tvacr,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,c4.large,hours,,86.55799999999975
1,CloudTrail,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.004400000000000007
1,tvacr,ap-northeast-2,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,,5.497284999999998E-4
1,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m3.xlarge,hours,,454.3875000000037
1,CastTV,us-east-1,,Data Transfer,InitiateMultipartUpload,USW2-AWS-Out-Bytes,GB,,2.3074999999999813E-6
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Used RIs - Partial Upfront,m4.2xlarge,hours,,65.56567499999987
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,713.6140000000013
1,TMSMarketing,us-east-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.012091686200000002
1,tvacr,eu-west-1,eu-west-1a,EC2 Instance,Used RIs - Partial Upfront,m4.xlarge,hours,,23.40800000000012
1,studiosystem,us-west-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,1.86E-8
1,tvacr,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,r3.large,hours,,59.427999999999535
1,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,t2.medium,hours,,53.31360000000006
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.large,hours,,45.00000000000003
1,OpsNonProd,us-east-1,,Key Management Service,ListKeys,us-west-2-KMS-Requests,,,3.0E-6
1,tvacr,us-east-1,us-east-1e,EC2 Instance,Family RIs - Partial Upfront,c4.large,hours,,23.899860185185165
1,aws,us-east-1,,Data Transfer,CopyObject,USW2-AWS-Out-Bytes,GB,,6.11E-8
1,CastTV,ap-southeast-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,1.1760000000000003E-4
1,CastTV,us-west-2,,Relational Database Service,CreateDBInstance,RDS:StorageUsage,GB,,1.0000000079999976
1,JohnWu,us-east-1,,Route 53,UNSUPPORTED,DNS-Queries,,,4.800000000000002E-5
1,studiosystem,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,8.910099999999998E-6
1,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,,7.592400000000002
1,OpsProd,us-west-2,,Simple Queue Service,DeleteMessageBatch,Requests-Tier1,,,0.2979563999999999
1,EGProd,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,1.102724000000006E-4
1,OpsNonProd,us-east-1,,Key Management Service,ListAliases,ap-northeast-2-KMS-Requests,,,0.008339999999999965
1,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,m4.large,hours,,50.10000000000044
1,CloudTrail,us-east-1,,Data Transfer,HeadBucket,APN1-AWS-Out-Bytes,GB,,5.140800000000001E-6
1,JohnWu,eu-west-2,,CloudWatch,ListMetrics,CW:Requests,,,2.4E-4
1,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,,6.4541E-6
1,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,3.7101E-6
1,ServiceProd,us-west-1,us-west-1c,EC2 Instance,On-Demand Instances,t2.medium,hours,,39.74399999999959
1,Giampierro,us-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,,5.231100000000027E-6
1,JohnWu,ap-southeast-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,0.09478639919999995
1,aws-dev,us-east-1,,Data Transfer,Invoke,USW2-AWS-Out-Bytes,GB,,3.8360000000000007E-7
1,CloudTrail,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,,8.960847999999991E-4
1,OpsNonProd,us-west-2,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,,0.009684611800000001
1,studiosystem,us-west-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.592987E-4
1,OpsNonProd,eu-west-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,,1.52E-8
1,aws,eu-west-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,,1.0195639999999998E-4
1,Gravity,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,3.99607E-5
1,tvacr,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.8262000000000014E-6
1,OpsProd,us-west-2,us-west-2b,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,51.4994999999996
1,CastTV,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.18328485949999992
1,aws,eu-west-1,,EC2 Instance,Savings - Partial Upfront,c4.large,hours,,84.26958904109728
1,aws,eu-west-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,0.7822026403000003
1,OpsDev,us-east-1,,Route 53,NS,DNS-Queries,,,1.2E-6
1,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,4.21E-8
1,OpsDev,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,5.81E-8
1,CastTV,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,,37.85050437950001
1,studiosystem,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,86.40000000000025
1,aws,eu-west-1,,Data Transfer,Invoke,SAE1-AWS-Out-Bytes,GB,,3.82E-8
1,AppliedResearch,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,0.3794677740000065
1,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,c4.large,hours,,22.100000000000044
1,JohnWu,ap-southeast-2,,Data Transfer,ReadACL,EUW2-AWS-Out-Bytes,GB,,1.1367900000000027E-5
1,OpsProd,us-west-2,us-west-2a,Elastic Block Storage,Hourly,EBSOptimized:m3.2xlarge,,,396.00000000000506
1,tvacr,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,0.0017985966
1,OpsProd,us-west-2,us-west-2c,EC2 Instance,Family RIs - Partial Upfront,t2.small,hours,,1.5656000000000034
1,tvacr,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,3.284552000000001E-4
1,EGProd,us-west-2,,Simple Queue Service,List,Requests-Tier1,,,6.912000000000034E-4
1,JohnWu,us-east-1,,Route 53,SRV,DNS-Queries,,,0.0015368000000000076
1,OpsProd,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,2.2361421954000007
1,OpsMain,us-west-2,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,4.0E-7
1,tvacr,eu-west-1,,Data Transfer,CreateVpnConnection,USE1-AWS-Out-Bytes,GB,,3.12E-8
1,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small,hours,,49.68000000000055
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.10xlarge,hours,,60.211950000000016
1,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m1.small,hours,,31.680000000000224
1,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,r3.xlarge,hours,,202.29749999999913
1,AppliedResearch,us-west-2,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,,2.8999999999999998E-8
1,TMSMarketing,us-west-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,,4.8E-9
1,tvacr,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,1.527817E-4
1,Serviceteam,us-east-1,,Simple Notification Service,GetTopicAttributes,Requests-Tier1,,,0.002299499999999987
1,aws-dev,us-east-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,7.510999999999999E-7
1,ServiceProd,us-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.79E-8
1,aws,us-east-1,,Data Transfer,ReadACL,SAE1-AWS-Out-Bytes,GB,,2.12E-8
1,OpsProd,us-west-2,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-Tier1,,,1.9999999999999995E-5
1,AppliedResearch,us-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,83.91673337860033
1,tvacr,us-east-1,us-east-1b,EC2 Instance,Family RIs - Partial Upfront,c4.xlarge,hours,,0.46876296296296294
1,OpsMain,ap-south-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,2.0369999999999997E-6
1,JohnWu,us-east-1,,Route 53,TXT,DNS-Queries,,,0.007602800000000005
1,Gravity,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,14.525138878599956
1,TMSMarketing,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,5.5633264887000395
1,tvacr,ap-northeast-2,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,,1.8E-5
1,Gravity,us-west-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,0.44953595700000387
1,studiosystem,us-west-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,18.32199999999989
1,Gravity,us-east-1,,CloudFront,GET,Requests-Tier1,,,5.699999999999997E-5
1,JohnWu,ap-southeast-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,1.058E-7
1,OpsProd,us-west-2,,RDS Instance,On-Demand Instances,db.r3.8xlarge.multiaz.mysql,hours,,10886.400000000092
1,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,3.8040000000000004E-7
1,Gravity,us-west-2,,Simple Storage Service,WriteBucketPolicy,Requests-Tier1,,,1.15E-4
1,OpsDev,us-west-2,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,6.8E-9
1,Serviceteam,us-west-2,,Virtual Private Cloud,CreateVpnConnection,VPN-Usage-Hours:ipsec.1,,,36.000000000000085
1,OpsNonProd,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,0.16939115789999987
1,Gravity,us-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.03758846299999998
1,aws,us-east-1,,Data Transfer,ReadACL,APS2-AWS-Out-Bytes,GB,,2.7E-8
1,OpsProd,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:m4.large,,,1195.9199999999894
1,aws-dev,us-east-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.t2.medium,,,146.87999999999886
1,aws,eu-west-1,,Data Transfer,CreateVpnConnection,DataTransfer-Out-Bytes,GB,,0.3166682368999996
1,TMSMarketing,us-west-2,,RDS Instance,On-Demand Instances,db.t2.medium.mysql,hours,,97.91999999999945
1,Zap2it,us-west-2,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,,298.51216934399747
1,OpsProd,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,c4.xlarge,hours,,620.7534246575324
1,JohnWu,us-east-1,,Data Transfer,HeadBucket,APS1-AWS-Out-Bytes,GB,,2.7185999999999997E-6
1,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,1.0790000000000001E-7
1,Gravity,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,1.1861000000000002E-6
1,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,,63.23389999999973
1,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,t2.medium,hours,,99.55535342465876
1,TMSMarketing,us-west-1,,Relational Database Service,Not Applicable,RDS:StorageIOUsage,,,3.177212719999999
1,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,550.7324999999992
1,tvacr,ap-northeast-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,3.5949999999999456
1,Gravity,us-east-1,,Route 53,SRV,DNS-Queries,,,1.8759999999999998E-4
1,CastTV,us-west-2,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,,1.07E-8
1,OpsProd,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,0.10635505119999994
1,studiosystem,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m4.4xlarge.windows,hours,,1720.4880000000176
1,Gravity,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,36.41111107100012
1,CastTV,ap-southeast-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,,1.325E-7
1,OpsProd,eu-central-1,,Simple Queue Service,List,Requests-Tier1,,,6.848000000000032E-4
1,tvacr,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,c3.4xlarge,hours,,4128.0079999999725
1,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m3.xlarge,hours,,250.5720000000007
1,OpsNonProd,eu-west-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,,2.192E-7
1,OpsProd,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,,6.848000000000032E-4
1,Zap2it,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,3.200900000000003E-5
1,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.2xlarge,hours,,2448.6000000000004
1,OpsDev,us-east-1,,Route 53,CAA,DNS-Queries,,,8.0E-7
1,Gravity,us-east-1,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,,0.1076441182
1,AppliedResearch,us-west-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,15.8849859951
1,OpsDev,ap-southeast-2,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,28.480000031999865
1,APIPack,us-west-2,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,,574.9999999919964
1,OpsMain,us-east-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,3.5E-8
1,OpsMain,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,6.575971379499999
1,TMSMarketing,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,m3.medium,hours,,92.16900000000004
1,tvacr,eu-west-1,eu-west-1a,EC2 Instance,Family RIs - Partial Upfront,m4.large,hours,,9.586500000000033
1,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,,7.974999999999999E-7
1,AppliedResearch,us-east-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,,1.0392000000000001E-6
1,aws,us-east-1,,Data Transfer,Invoke,APN2-AWS-Out-Bytes,GB,,0.0018862273
1,CastTV,eu-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,35.19999993600027
1,aws,us-east-1,,Route 53,ANY,DNS-Queries,,,8.8E-6
1,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,5.4876500000000016E-5
1,Giampierro,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,6.916000000000035E-4
1,Gravity,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,4.5966400000000096E-5
1,OpsMain,ap-south-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,,8.0E-7
1,aws,us-east-1,,Data Transfer,HeadBucket,APS3-AWS-Out-Bytes,GB,,2.561799999999991E-6
1,tvacr,eu-west-1,eu-west-1c,EC2 Instance,Used RIs - Partial Upfront,c4.2xlarge,hours,,0.296
1,TMSMarketing,us-east-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,,1.93E-8
1,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,2.1771E-6
1,OpsNonProd,us-east-1,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,,1.82E-8
1,Serviceteam,us-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,1.1E-5
1,tvacr,ap-northeast-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,13.2423962356
1,TMSMarketing,us-west-2,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,,3.518421000000001E-4
1,CastTV,us-west-2,,Data Transfer,None,USW1-AWS-Out-Bytes,GB,,9.494000000000001E-7
1,Gravity,us-west-2,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,,7.603990000000002E-5
1,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,r3.xlarge,hours,,267.12000000000194
1,studiosystem,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,0.47802109819999944
1,CastTV,us-west-2,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,,0.0988840393
1,OpsNonProd,us-east-1,,Data Transfer,List,DataTransfer-Out-Bytes,GB,,4.1997000000000294E-6
1,ServiceProd,us-east-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,6.000000000000003E-4
1,Zap2it,us-east-1,,Route 53,ANY,DNS-Queries,,,0.0025616000000000007
1,Zap2it,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,,0.011896456000000007
1,Gravity,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.011800493399999992
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,,16.332799999999807
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,,73.00000000000013
1,OpsMain,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.10564999999999995
1,Gravity,us-west-2,,Data Transfer,Invoke,USE1-AWS-Out-Bytes,GB,,4.926000000000001E-7
1,studiosystem,eu-west-1,,CloudFront,GET,Requests-Tier1,,,0.7233029999999998
1,CloudTrail,us-east-1,,Data Transfer,HeadBucket,APS2-AWS-Out-Bytes,GB,,3.658400000000001E-6
1,OpsDev,us-west-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,,4.188099999999974E-5
1,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.4xlarge,hours,,809.8560000000107
1,tvacr,eu-west-1,,EC2 Instance,Amortized RIs - Partial Upfront,c4.large,hours,,26.63013698630087
1,EGProd,us-east-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,,3.974880000000009E-5
1,PeterDunker,ap-northeast-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,9.536E-7
1,OpsProd,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,2.2432900000000047E-5
1,CastTV,ap-southeast-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,7.680000023999928
1,PeterDunker,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m1.small,hours,,31.548000000000222
1,OpsNonProd,us-east-1,,Route 53,CAA,DNS-Queries,,,1.0399999999999999E-5
1,Zap2it,us-east-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,1.412E-7
1,PeterDunker,ap-northeast-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,2.378E-7
1,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,r3.large,hours,,-7.563292237442844
1,Gravity,us-west-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,,6.12E-8
1,JohnWu,ap-southeast-2,,Data Transfer,ReadACL,SAE1-AWS-Out-Bytes,GB,,3.4177999999999976E-6
1,OpsMain,us-east-2,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,,8.0E-7
1,aws,ap-northeast-2,ap-northeast-2a,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,440.6400000000054
1,OpsDev,us-east-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,,6.651714999999988E-4
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,,86.90335624999985
1,AppliedResearch,us-west-2,,Data Transfer,List,DataTransfer-Out-Bytes,GB,,2.13682E-5
1,OpsDev,ap-southeast-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,7.184999999999891
1,OpsProd,us-east-1,,Key Management Service,ListAliases,us-east-2-KMS-Requests,,,6.0E-6
1,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,,5.923513082099989
1,JohnWu,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,,3.327E-7
1,tvacr,us-east-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,,5.448E-7
1,Giampierro,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,,0.0031847813000000016
1,studiosystem,us-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,8.870900000000005E-6
1,aws,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,0.8282955729999997
1,OpsDev,ap-southeast-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,8.880847999999995E-4
1,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,t2.medium,hours,,50.11250000000013
1,Gravity,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,3.539E-7
1,tvacr,us-east-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,7.320000000000001E-8
1,aws,ap-northeast-2,ap-northeast-2a,EC2 Instance,Used RIs - Partial Upfront,m4.large,hours,,27.170000000000147
1,JohnWu,ap-southeast-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.17897426840000003
1,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,1.72592E-5
1,tvacr,us-east-1,,Data Transfer,CreateVpnConnection,EUC1-AWS-Out-Bytes,GB,,1.67E-8
1,PeterDunker,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.001615896399999999
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,r4.2xlarge,hours,,166.17400000000015
1,APIPack,us-west-2,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,,2.0E-5
1,AppliedResearch,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,,3.9800000000000004E-7
1,aws,us-east-1,,Data Transfer,CreateVpnConnection,EUW2-AWS-Out-Bytes,GB,,1.56E-8
1,OpsNonProd,eu-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,225.89355518179994
1,tvacr,us-east-1,,EC2 Instance,Spot Instances,c3.2xlarge,hours,,127580.05532433973
1,aws,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,m4.large,hours,,187.40000000000094
1,OpsNonProd,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,5.185550000000057E-5
1,OpsNonProd,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,,0.0014180000000000043
1,studiosystem,us-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,2.8600000000000004E-5
1,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,c3.4xlarge,hours,,9598.553424657623
1,Giampierro,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,,0.8250000000000006
1,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.4xlarge,hours,,41381.760000000104
1,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.2680000000000002E-7
1,aws,eu-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,6.152167889999996
1,aws,us-east-1,,Data Transfer,Invoke,EU-AWS-Out-Bytes,GB,,9.728035999999999E-4
1,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,73.00655000000008
1,OpsMain,us-east-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,,1.6E-6
1,aws,us-east-1,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,,1.1999999999999999E-5
1,aws,us-east-1,us-east-1b,EC2 Instance,Family RIs - Partial Upfront,c3.8xlarge,hours,,43.758000000000116
1,OpsProd,us-west-2,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,,3.388239999999999E-5
1,tvacr,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,,290.2649999999984
1,EGProd,us-west-2,,Data Transfer,GetObject,USE1-AWS-Out-Bytes,GB,,0.0162313125
1,TMSMarketing,us-west-2,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,,7.0E-10
